,IP,Traceroute,TTL,Latency,Delay
0,174.52.180.239,"[[96, 110, 41], [24, 124, 175], [96, 216, 78], [162, 151, 9], [68, 87, 220]]",-1.0,-1.0,"[29.833, 30.476, 29.861, 29.843, 29.699]"
1,174.52.180.239,"[[96, 110, 41], [24, 124, 175], [96, 216, 78], [162, 151, 9], [68, 87, 220]]",-1.0,-1.0,"[29.888, 29.776, 29.839, 29.808, 29.781]"
2,174.52.180.239,"[[96, 110, 41], [24, 124, 175], [96, 216, 78], [162, 151, 9], [68, 87, 220]]",-1.0,-1.0,"[29.76, 30.229, 29.835, 29.782, 29.823]"
3,174.52.180.239,"[[96, 110, 41], [24, 124, 175], [96, 216, 78], [162, 151, 9], [68, 87, 220]]",-1.0,-1.0,"[29.895, 30.129, 29.802, 29.759, 29.839]"
4,174.52.180.239,"[[96, 110, 41], [24, 124, 175], [96, 216, 78], [162, 151, 9], [68, 87, 220]]",-1.0,-1.0,"[30.144, 35.341, 29.901, 29.874, 29.837]"
5,174.52.180.239,"[[96, 110, 41], [24, 124, 175], [96, 216, 78], [162, 151, 9], [68, 87, 220]]",-1.0,-1.0,"[30.201, 30.173, 29.955, 29.848, 30.341]"
6,174.52.180.239,"[[96, 110, 41], [24, 124, 175], [96, 216, 78], [162, 151, 9], [68, 87, 220]]",-1.0,-1.0,"[29.996, 30.16, 29.916, 29.98, 32.386]"
7,174.52.180.239,"[[96, 110, 41], [24, 124, 175], [96, 216, 78], [162, 151, 9], [68, 87, 220]]",-1.0,-1.0,"[30.016, 29.984, 29.896, 30.098, 29.888]"
8,174.52.180.239,"[[96, 110, 41], [24, 124, 175], [96, 216, 78], [162, 151, 9], [68, 87, 220]]",-1.0,-1.0,"[29.923, 29.794, 29.815, 29.755, 29.869]"
9,174.52.180.239,"[[96, 110, 41], [24, 124, 175], [96, 216, 78], [162, 151, 9], [68, 87, 220]]",-1.0,-1.0,"[29.993, 30.087, 29.939, 30.179, 29.83]"
10,174.52.180.239,"[[96, 110, 41], [24, 124, 175], [96, 216, 78], [162, 151, 9], [68, 87, 220]]",-1.0,-1.0,"[30.216, 30.043, 29.868, 29.975, 29.771]"
11,174.52.180.239,"[[96, 110, 41], [24, 124, 175], [96, 216, 78], [162, 151, 9], [68, 87, 220]]",-1.0,-1.0,"[30.233, 233.703, 29.913, 68.247, 29.843]"
12,174.52.180.239,"[[96, 110, 41], [24, 124, 175], [96, 216, 78], [162, 151, 9], [68, 87, 220]]",-1.0,-1.0,"[29.794, 30.343, 29.834, 29.927, 29.784]"
13,174.52.180.239,"[[96, 110, 41], [24, 124, 175], [96, 216, 78], [162, 151, 9], [68, 87, 220]]",-1.0,-1.0,"[30.076, 29.923, 29.793, 30.015, 29.884]"
14,174.52.180.239,"[[96, 110, 41], [24, 124, 175], [96, 216, 78], [162, 151, 9], [68, 87, 220]]",-1.0,-1.0,"[29.845, 29.998, 30.306, 30.039, 29.781]"
15,174.52.180.239,"[[96, 110, 41], [24, 124, 175], [96, 216, 78], [162, 151, 9], [68, 87, 220]]",-1.0,-1.0,"[30.358, 29.852, 29.83, 30.318, 29.89]"
16,174.52.180.239,"[[96, 110, 41], [24, 124, 175], [96, 216, 78], [162, 151, 9], [68, 87, 220]]",-1.0,-1.0,"[29.917, 30.135, 29.853, 29.818, 29.809]"
